id,text,label,domain,source,date,is_augmented
tbh-2088111215,"salah foto ""korban hantavirus di jakarta"" kesehatan 14062026 mafindo akun tiktok yona9855 pada jum’at (1552026) mengunggah video arsip disertai yang diklaim sebagai korban hantavirus di jakarta. unggahan tersebut disertai narasi lagi viral hantavirus lagi diselidiki dinas kesehatan dari mana asal nya hingga minggu (1462026) video tersebut telah dilihat lebih dari 800 kali dan disukai 10 kali. tim pemeriksa fakta mafindo (turnbackhoax) memeriksa foto pada unggahan tersebut menggunakan google lens. hasil penelusuran mengarah ke akun facebook ""wish kok lang"" yang mengunggah video bertagar behindthescenes dengan keterangan ""wish kok lang: rabies"". video tersebut serupa dengan unggahan akun tiktok ""yona9855"". diketahui, ""wish kok lang"" merupakan serial televisi filipina yang memiliki episode berjudul ""rabies"". turnbackhoax kemudian menelusuri informasi mengenai hantavirus di jakarta per mei 2026. berdasarkan informasi dari kementerian kesehatan, kasus hantavirus yang terdeteksi di dki jakarta masih terkendali. pemerintah juga memantau seluruh kontak erat pasien selama 14 hari untuk mencegah penularan lanjutan. kementerian kesehatan menegaskan bahwa hantavirus tidak mudah menular antar manusia seperti covid-19. sekitar 99 persen penularan terjadi melalui kontak dengan hewan pengerat, terutama tikus, atau cairan tubuhnya, seperti urine, air liur, dan feses. salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2026-06-14,False
hf-4084,"salah foto putri presiden rusia vladimir putin, orang pertama yang sudah divaksin dengan vaksin tim kedokteran rusia turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-08-15,False
hf-11152,salah daftar kandungan bahan kimia berbahaya dalam vaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-14930,salah pembuatan group whatsapp info wilayah penularan covid-19’ dan pembagian vaksin,0,kesehatan,hoaxid_hf,,False
hf-12747,"salah virus corona katanya ganas dan mematikan, tapi yang mati selalu di rumah sakit",0,kesehatan,hoaxid_hf,,False
alo-4015309744-short1,amaurosis fugax adalah kondisi kebutaan sementara yang mendadak terjadi pada satu atau kedua mata.,1,penyakit,alodokter.com,2026-06-28,False
alo-1669528589-short1,alopecia areata adalah kebotakan atau kerontokan rambut yang disebabkan oleh penyakit autoimun.,1,penyakit,alodokter.com,2026-06-28,False
hf-11312,"sesat, foto yang dikaitkan dengan jenazah rumini yang tewas berpelukan saat erupsi gunung semeru",0,kesehatan,hoaxid_hf,,False
alo-2339120848,"altitude sickness - altitude sickness atau penyakit ketinggian adalah kumpulan gejala yang muncul ketika seseorang mendaki terlalu cepat menuju ketinggian tertentu. beberapa gejalanya adalah sulit tidur, sesak napas, dan sakit kepala. pada ketinggian lebih dari 1.500 meter di atas permukaan laut (mdpl), tekanan udara mulai menurun dan oksigen makin menipis. kondisi ini menyebabkan seseorang yang berada pada ketinggian tersebut harus memberikan waktu bagi tubuhnya untuk beradaptasi. altitude sickness atau mountain sickness terjadi ketika tubuh tidak mendapatkan cukup waktu untuk beradaptasi dengan perubahan tekanan udara dan kadar oksigen di ketinggian. akibatnya, muncul gangguan pada sistem saraf, otot, paru-paru, dan jantung. berdasarkan jenisnya, altitude sickness terbagi menjadi tiga yaitu: altitude sickness terjadi ketika seseorang berada di ketinggian lebih dari 3.000 mdpl. pada ketinggian tersebut, tekanan udara makin menurun dan kadar oksigen makin berkurang. bagi orang yang tidak terbiasa berada di ketinggian, tubuhnya perlu waktu lebih lama untuk beradaptasi dengan kondisi tersebut. gejala altitude sickness muncul ketika tubuh tidak mendapatkan cukup waktu untuk beradaptasi dengan perubahan tekanan udara dan kadar oksigen di ketinggian. beberapa kondisi yang dapat meningkatkan risiko seseorang mengalami altitude sickness adalah: gejala altitude sickness biasanya muncul ketika seseorang berada di ketinggian lebih dari 3.000 mdpl. gejalanya bisa muncul bertahap atau tiba-tiba dengan tingkat",1,penyakit,alodokter.com,2026-06-28,False
hf-13842,salah ramuan penangkal covid-19 oleh kemenkes,0,kesehatan,hoaxid_hf,,False
hf-11071,salah microsoft mengembangkan implan chip mikro untuk mengumpulkan informasi vaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-5412,salah jus daun pepaya mentah obat dbd turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-01-14,False
hf-13631,salah terdapat paku dalam kapsul obat,0,kesehatan,hoaxid_hf,,False
hf-10950,salah terlihat korban covid-19 tergeletak di jalanan ternyata hanya akting belaka,0,kesehatan,hoaxid_hf,,False
hf-2212,salah video warga india menyerang kendaraan tenaga medis dan menolak pcr turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-05-09,False
hf-12374,salah seorang anak meninggal setelah divaksinasi covid-19,0,kesehatan,hoaxid_hf,,False
alo-160597868-short1,"amnesia atau hilang ingatan adalah gangguan yang menyebabkan seseorang tidak bisa mengingat fakta, informasi, atau kejadian yang pernah dialaminya.",1,penyakit,alodokter.com,2026-06-28,False
hf-15744,salah foto kondisi tenggorokan pasien positif covid-19,0,kesehatan,hoaxid_hf,,False
hf-2073,salah video 450 kantong jenazah covid-19 berisikan kertas turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-06-04,False
hf-4686,salah keluarkan nasi dari rice cooker jika sudah matang. kalau lebih dari 12 jam menjadi pemicu diabetes turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-20,False
alo-4015309744-short1-aug-7,Amaurosis fugax adalah suatu kondisi kebutaan sementara mendadak yang terjadi pada salah satu atau kedua mata.,1,penyakit,alodokter.com,2026-06-28,True
hf-14873,salah menghirup uap panci presto dapat mengobati covid-19,0,kesehatan,hoaxid_hf,,False
hf-2600,"salah anosmia bukan gejala khas virus, minum saja mecobalamin 5 cap setiap 1 jam sampai diare ringan turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-03-01,False
hf-15200,salah ternyata virus corona dapat diobati dengan cara berendam di air laut,0,kesehatan,hoaxid_hf,,False
hf-12023,fakta atau hoaks benarkah isi tulisan yang berjudul dugaan konspirasi covid-19 bukan isapan jempol?,0,kesehatan,hoaxid_hf,,False
hf-9922,"hoaks surat edaran satgas penanganan covid-19, pandemi dicabut",0,kesehatan,hoaxid_hf,2022-03-07,False
hf-16243,salah satu pasien virus corona dari badau otw dirujuk ke rumah sakit rujukan sintang,0,kesehatan,hoaxid_hf,,False
hf-4509,salah pernyataan ekstrim menteri kesehatan letjen tni dari. terawan agus putranto sp. rad turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-18,False
hf-9829,hoaks varian baru virus corona dari india tidak terdeteksi alat tes covid-19,0,kesehatan,hoaxid_hf,2022-03-31,False
hf-3008,salah minum teh dengan batang lada dapat sembuhkan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-02,False
hf-15777,salah seorang pasien kanker melemparkan uang di seluruh koridor rumah sakit,0,kesehatan,hoaxid_hf,,False
hf-11813,fakta atau hoaks benarkah covid-19 bohong belaka jika besok tak ada pendemo uu cipta kerja yang sakit atau meninggal?,0,kesehatan,hoaxid_hf,,False
hf-2254,salah video seseorang yang wafat karena terinfeksi virus covid-19 mempercayakan teman baiknya untuk membuang uangnya di times square di new york turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-05-02,False
hf-246,salah vaksin covid-19 dapat sebabkan aids sampai cacar monyet turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-05-31,False
hf-5345,salah video 5 pasien suspect infeksi virus corona’ 1 meninggal dunia di rsu dari kariadi semarang-indonesia turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-03,False
hf-13437,salah pembersih alat rapid test corona bisa sebabkan kanker,0,kesehatan,hoaxid_hf,,False
hf-3744,salah pembuatan group whatsapp info wilayah penularan covid-19’ dan pembagian vaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-28,False
hf-3098,"salah video perawat pingsan setelah mendapat vaksin covid-19, potensi genosida massal turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-12-20,False
hf-1405,salah mendeteksi kesehatan jantung dengan memasukkan tangan ke dalam air dingin selama 30 detik turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-27,False
hf-16159,"salah obat yang dibeli jokowi dari cina komunis , sangat berbahaya dan berakibat kematian",0,kesehatan,hoaxid_hf,,False
hf-3723,salah cina mentargetkan 100 juta penduduk indonesia mati melalui vaksin cina turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-10-01,False
hf-10411,kabar data: perkembangan terkini vaksin merah putih biotis-airlangga,0,kesehatan,hoaxid_hf,2022-03-02,False
hf-5138,"salah satu lagi mentri kabinet jokowi positif terpapar covid-19, menteri nadien dinyatakan positif virus corona, jalani isolasi secara mandiri turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-03-17,False
alo-2211039762-aug-59,"amenore – amenore atau amenore adalah suatu kondisi ketika seorang wanita tidak mengalami menstruasi sesuai jadwalnya. Wanita dikatakan menderita amenore apabila belum pernah menstruasi sampai usia 15 tahun atau tidak menstruasi selama tiga siklus atau lebih berturut-turut. Tidak adanya menstruasi merupakan kondisi yang normal terjadi pada wanita saat hamil, menyusui, sebelum pubertas, atau saat memasuki masa menopause. Pada kondisi tertentu, menstruasi juga tidak terjadi pada wanita yang sedang menggunakan alat kontrasepsi, seperti pil KB atau suntik KB. amenore terjadi ketika seorang wanita tidak mengalami menstruasi di luar kondisi normal, misalnya saat hamil atau menyusui. Amenore bisa menjadi tanda suatu penyakit, mulai dari PCOS (sindrom ovarium polikistik) hingga tumor kelenjar pituitari. Oleh karena itu, kondisi ini perlu diperiksakan ke dokter. Ada berbagai macam kondisi yang bisa menyebabkan amenore, seperti yang akan dijelaskan di bawah ini: Penyebab amenore yang paling umum adalah gangguan hormonal. Hormon diperlukan untuk menghasilkan sel telur (ovulasi) yang kemudian akan memicu menstruasi. Oleh karena itu, ketidakseimbangan hormon dapat mengganggu siklus menstruasi, termasuk amenore. Kondisi yang menyebabkan ketidakseimbangan kadar hormon dalam tubuh antara lain: meski jarang terjadi, amenore juga bisa terjadi karena kelainan bentuk pada organ reproduksi. Beberapa gangguan pada organ reproduksi yang dapat menyebabkan amenore adalah: Risiko terjadinya amenore lebih tinggi pada wanita",1,penyakit,alodokter.com,2026-06-28,True
hf-5169,berita kemendagri bantah tito karnavian terjangkit covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-15,False
hf-3627,salah foto dokter menyatakan covid-19 disebarkan melalui vaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-10-14,False
hf-13224,salah mengonsumsi air hangat dan berkumur dengan air garam dapat hilangkan virus corona,0,kesehatan,hoaxid_hf,,False
hf-16050,salah petugas kebersihan sman 10 yogyakarta positif virus corona,0,kesehatan,hoaxid_hf,,False
hf-5006,salah ternyata virus corona dapat diobati dengan cara berendam di air laut turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-02,False
hf-1052,salah benda logam menempel pada lengan setelah divaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-01-12,False
hf-15269,salah video akibat virus corona babi di kubur hidup-hidup,0,kesehatan,hoaxid_hf,,False
hf-13674,salah akun whatsapp juru bicara vaksinasi covid-19 meminta sejumlah dana,0,kesehatan,hoaxid_hf,,False
hf-12228,salah ppkm level 4 pada 24 desember 2021 karena ada varian covid-19 baru,0,kesehatan,hoaxid_hf,,False
hf-12020,fakta atau hoaks benarkah pesan berantai soal petugas rapid test covid-19 yang tak ganti sarung tangan?,0,kesehatan,hoaxid_hf,,False
hf-11698,"keliru, klaim ini video antrian masuk pasien covid-19 di rsd wisma atlet",0,kesehatan,hoaxid_hf,,False
hf-13552,salah rumput paragis untuk menyembuhkan kanker,0,kesehatan,hoaxid_hf,,False
hf-905,salah sri sultan hamengku buwono kali mengganggap covid 19 sandiwara di bumi nkri turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-05,False
alo-3394031452-short1-aug-36,Aerophobia adalah rasa takut yang berlebihan terhadap perjalanan dengan pesawat terbang.,1,penyakit,alodokter.com,2026-06-28,True
hf-3910,salah covid-19 singkatan dari certificate of vaccination identification with artificial intelligence turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-06,False
hf-5132,salah minum banyak air dan berkumur dengan air hangat garam atau cuka dapat menghilangkan virus corona saat di tenggorokan turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-17,False
alo-2211039762,"amenore - amenore atau amenorrhea adalah kondisi ketika seorang wanita tidak mengalami menstruasi sesuai jadwalnya. wanita dikatakan mengalami amenore jika belum pernah menstruasi hingga usia 15 tahun atau tidak mengalami menstruasi selama tiga siklus atau lebih secara berturut-turut. tidak terjadinya menstruasi merupakan kondisi yang normal pada wanita saat hamil, menyusui, sebelum pubertas, atau saat memasuki menopause. pada kondisi tertentu, haid juga tidak terjadi pada wanita yang sedang menggunakan alat kontrasepsi, seperti pil kb atau kb suntik. amenore terjadi ketika seorang wanita tidak mengalami menstruasi di luar kondisi normal, seperti hamil atau menyusui. amenore bisa menjadi tanda dari suatu penyakit, mulai dari pcos (polycystic ovarian syndrome) hingga tumor kelenjar pituitari. oleh karena itu, kondisi ini perlu diperiksakan ke dokter. ada berbagai kondisi yang dapat menyebabkan terjadinya amenore, seperti dijelaskan di bawah ini: penyebab amenore yang paling umum adalah gangguan hormonal. hormon dibutuhkan untuk menghasilkan sel telur (ovulasi) yang kemudian akan memicu menstruasi. oleh karena itu, ketidakseimbangan hormon dapat mengganggu siklus menstruasi, termasuk amenore. kondisi-kondisi yang menyebabkan ketidakseimbangan kadar hormon dalam tubuh antara lain: meski jarang, amenorrhea juga dapat terjadi akibat kelainan bentuk pada organ reproduksi. beberapa kelainan pada organ reproduksi yang dapat menyebabkan amenore adalah: risiko terjadinya amenore akan lebih tinggi pada wanita",1,penyakit,alodokter.com,2026-06-28,False
hf-15464,"salah pesan berantai penelitian online mahasiswi ilmu psikologi kesehatan, fakultas kedokteran universitas brawijaya",0,kesehatan,hoaxid_hf,,False
hf-2784,salah satu2nya negara yang tidak ada covid19-nya tanzania. mereka enggak pernah adakan rapid test n pcr kepada penduduknya turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-02-03,False
hf-11933,fakta atau hoaks benarkah vaksin covid-19 diuji coba di indonesia karena lab cina kekurangan monyet?,0,kesehatan,hoaxid_hf,,False
hf-4218,salah gambar pengujian vaksin covid-19 telah sukses turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-07-29,False
hf-12388,salah mendeteksi kesehatan jantung dengan memasukkan tangan ke dalam air dingin selama 30 detik,0,kesehatan,hoaxid_hf,,False
hf-12478,salah covid-19 adalah rencana depopulasi dunia,0,kesehatan,hoaxid_hf,,False
hf-11593,"sesat, pesan berantai tentang 4 vaksin covid-19 cina duduki peringkat teratas vaksin teraman",0,kesehatan,hoaxid_hf,,False
hf-15457,"salah foto 1 agustus 2020, jutaan warga jerman turun ke jalan menolak kemerdekaannya dirampas dengan dalih virus sepele.",0,kesehatan,hoaxid_hf,,False
alo-3394031452-short1,aerophobia adalah ketakutan berlebih untuk bepergian dengan pesawat terbang.,1,penyakit,alodokter.com,2026-06-28,False
hf-11669,"keliru, menkumham hapus sanksi pidana usai anak buah megawati tolak vaksinasi covid-19",0,kesehatan,hoaxid_hf,,False
hf-11776,fakta atau hoaks benarkah jenazah pasien covid-19 di probolinggo ini hilang bola matanya?,0,kesehatan,hoaxid_hf,,False
hf-15931,salah manager giant pal 6 banjarmasin meninggal kena covid-19,0,kesehatan,hoaxid_hf,,False
hf-13503,salah bantuan penanganan covid-19 untuk pondok pesantren dan panti asuhan oleh wakil ketua dprd pasuruan,0,kesehatan,hoaxid_hf,,False
hf-11805,fakta atau hoaks benarkah who sebut covid-19 tak lebih berbahaya dari flu?,0,kesehatan,hoaxid_hf,,False
hf-12516,salah tukul arwana alami pendarahan otak karena vaksin,0,kesehatan,hoaxid_hf,,False
hf-2622,salah memakai masker secara terus menerus akan menyebabkan kanker paru-paru turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-02-25,False
hf-4258,salah indonesia satu2nya negara didunia yang pemerintahnya bahagia merelakan rakyatnya jadi kelinci percobaan vaksin dari china turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-07-26,False
hf-3148,salah pendaftaran relawan covid-19 di wisma atlet turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-12-13,False
hf-5658,salah gebrakan menteri kesehatan yang baru turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-11-08,False
hf-4927,salah ujar xi jin ping hanya indonesia yang mampu mengendalikan covid 19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-14,False
hf-2922,salah kemasan vaksin sinovac enggak pakai ampulan didalam box vaksin sudah ada spuit khusus yang sudah ada vaksin nya turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-13,False
hf-4974,salah puncak persebaran virus corona 4 april hingga 18 april 2020 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-06,False
hf-10776,salah foto tangkapan layar akun twitter bpjskesehatanri yang mengatakan ukraina wajib gabung bpjs kesehatan apabila ingin dibantu indonesia,0,kesehatan,hoaxid_hf,,False
hf-13627,salah banyak data orang meninggal dunia akibat vaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-2476,salah ekstrak nanas bisa dijadikan obat virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-03-29,False
hf-16319,salah coronavirus memiliki paten,0,kesehatan,hoaxid_hf,,False
hf-15116,salah pesan berantai salah satu cara untuk menangkis virus covid-19 dengan air garam dan air hangat,0,kesehatan,hoaxid_hf,,False
hf-11106,salah pasien covid-19 tanpa gejala berarti sehat dan mendapatkan hasil test positif palsu,0,kesehatan,hoaxid_hf,,False
hf-11817,fakta atau hoaks benarkah guru dan ustaz masuk kelompok pertama yang terima vaksin covid-19 tapi tni dan polri tidak?,0,kesehatan,hoaxid_hf,,False
alo-201322638,"anemia sel sabit - anemia sel sabit (sickle cell anemia) adalah kelainan genetik yang menyebabkan bentuk sel darah merah menjadi tidak normal. tidak normalnya bentuk sel darah tersebut mengakibatkan pasokan darah sehat dan oksigen ke seluruh tubuh menjadi berkurang. pada kondisi normal, sel darah merah berbentuk bundar dan lentur sehingga mudah bergerak dalam pembuluh darah. sementara pada anemia sel sabit, sel darah merah berbentuk seperti sabit, kaku, dan mudah menyumbat pembuluh darah kecil, sehingga menghambat pasokan darah sehat dan oksigen yang dibutuhkan tubuh. saat ini, belum ada obat untuk menyembuhkan anemia sel sabit. akan tetapi, penanganan dapat diberikan untuk mengontrol gejala dan mencegah terjadinya komplikasi. anemia sel sabit disebabkan oleh mutasi gen yang diturunkan dari kedua orang tua, dan harus dua-duanya memiliki kelainan genetik ini. kondisi pewarisan sifat genetik yang demikian disebut resesif autosomal. jika anak hanya mewarisi satu mutasi gen, yaitu hanya dari salah satu orang tua, maka penyakit anemia sel sabit tidak akan terjadi. namun, ia akan menjadi pembawa (carrier) mutasi gen anemia sel sabit dan dapat mewariskan kelainan genetik ini kepada keturunannya. kemungkinan seorang anak terkena anemia sel sabit dari kedua orang tua yang merupakan carrier penyakit ini adalah 25. berdasarkan mutasi gen yang terjadi, terdapat berbagai jenis penyakit anemia sel",1,penyakit,alodokter.com,2026-06-28,False
hf-11411,"keliru, klaim asap cair batok kelapa bisa mengobati covid-19",0,kesehatan,hoaxid_hf,,False
hf-12995,salah vaksinasi massal gratis 22 juni 2021 di kota bogor untuk umum 18 tahun ke atas,0,kesehatan,hoaxid_hf,,False
hf-10115,cek fakta sepekan: booster vaksin covid-19 hingga info gempa,0,kesehatan,hoaxid_hf,2022-01-17,False
hf-15904,salah hari ini 2 kasir chandra karang dinyatakan positive covid 19,0,kesehatan,hoaxid_hf,,False
hf-16035,"salah surabaya siap kembalikan dana bank century rp6,7 triliun untuk bantu covid-19",0,kesehatan,hoaxid_hf,,False
alo-436049985-short2,"abses hati atau abses hepar adalah kumpulan nanah yang terbentuk di dalam hati akibat infeksi. kondisi ini umumnya disebabkan oleh infeksi bakteri atau ameba yang masuk ke hati, misalnya melalui luka tusuk pada perut, atau penyebaran infeksi dari organ pencernaan lain.",1,penyakit,alodokter.com,2026-06-28,False
hf-5766,salah panglima tniudah pada tau kan arahnya kemana.makan yang banyak ya jenderal biar tambah sehat. turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-10-07,False
hf-15242,salah foto ka’bah sepi dari yang thawaf karena virus corona,0,kesehatan,hoaxid_hf,,False
hf-12013,fakta atau hoaks benarkah ini lima bersaudara di surabaya yang menunggu diadopsi karena orang tuanya meninggal akibat covid-19?,0,kesehatan,hoaxid_hf,,False
alo-2286224972,"anosmia - anosmia adalah hilangnya kemampuan seseorang untuk mencium bau. kondisi ini juga menyebabkan penderitanya kurang bisa menikmati makanan seperti biasa. kehilangan kemampuan indra penciuman atau anosmia bisa mengganggu keseharian seseorang. selain tidak bisa mencium aroma, makanan yang dikonsumsi penderita anosmia akan terasa hambar. kondisi ini dapat memicu hilangnya nafsu makan, penurunan berat badan, malnutrisi, hingga depresi. pada kasus yang sering terjadi, anosmia disebabkan oleh pilek atau alergi dan bersifat sementara. namun, anosmia bisa juga terjadi dalam jangka panjang dan merupakan tanda penyakit serius yang perlu mendapatkan perawatan dari dokter. proses penciuman terjadi ketika suatu zat, misalnya wewangian bunga, masuk ke hidung, kemudian merangsang sel-sel saraf penciuman. selanjutnya, sel-sel saraf tersebut mengirim sinyal ke otak untuk diproses dan dikirimkan kembali sehingga bau terindentifikasi. anosmia terjadi ketika ada gangguan dalam proses penciuman tersebut. gangguan tersebut dapat berupa: gangguan di dinding dalam hidung bisa berupa iritasi atau hidung tersumbat, yang disebabkan oleh: sejumlah kondisi yang dapat menyebabkan penyumbatan rongga hidung adalah: kerusakan bisa terjadi pada saraf yang berfungsi mengirim sinyal bau ke otak, atau pada otak itu sendiri. penyebabnya antara lain: berdasarkan penelitian, setengah dari jumlah pasien positif virus corona atau covid-19 mengalami gejala anosmia atau hilangnya kemampuan indra penciuman. akan tetapi, gejala anosmia",1,penyakit,alodokter.com,2026-06-28,False
hf-4515,salah servis mobil gratis suzuki peduli covid s.id,0,kesehatan,hoaxid_hf,2020-06-17,False
hf-1510,salah air rebusan kayu manis dapat menurunkan kadar gula darah bagi penderita diabetes turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-04,False
hf-7260,berita mui ajak masyarakat tak ragu untuk vaksin mr turnbackhoax.id,0,kesehatan,hoaxid_hf,2018-08-23,False
hf-1156,salah judul berita ilmuwan pfizer memperingatkan vaksinasi mingguan untuk virus omicron mungkin diperlukan untuk mencegah lockdown turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-12-19,False
hf-12755,salah covid-19 bermutasi menjadi virus baru yang lebih berbahaya dan vaksinasi timbulkan virus lain dari covid-19,0,kesehatan,hoaxid_hf,,False
hf-13832,salah video air rebusan belimbing wuluh dapat mencegah dan menyembuhkan covid-19,0,kesehatan,hoaxid_hf,,False
hf-5380,false correlation of video of child fed with living tadpoles with corona virus turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-01-27,False
hf-2865,salah singapura hentikan vaksinasi setelah 48 orang meninggal di negaranya turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-19,False
hf-4712,false who mention vegetarianism not affected covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-16,False
hf-4840,salah profesor dari tasuku honjo mengatakan bahwa virus korona itu tidak alami. cina telah membuatnya turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-29,False
hf-16155,salah saddam hussein mengatakan amerika mengancam irak dengan virus corona,0,kesehatan,hoaxid_hf,,False
hf-4162,acara mafindo malang: bincang online cek fakta seputar covid-19 isu bisnis di balik corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-05,False
alo-2383581111-aug-57,"Arteritis Takayasu - Arteritis Takayasu adalah suatu kondisi yang menyebabkan peradangan pada aorta dan cabang utamanya. Peradangan ini dapat menyebabkan kerusakan pada pembuluh darah dan menimbulkan berbagai gangguan pada tubuh. Aorta merupakan pembuluh darah terbesar di tubuh yang berfungsi membawa darah kaya oksigen dari jantung. Pembuluh darah ini mempunyai cabang-cabang yang akan mengalirkan darah ke organ-organ seluruh tubuh, antara lain otak, ginjal, saluran pencernaan, tangan dan kaki. Pada arteritis Takayasu, aorta dan cabang utamanya mengalami peradangan. Hal ini dapat menyebabkan pembuluh darah menipis dan meregang, atau bahkan menebal dan menyempit. Kerusakan pada pembuluh darah ini dapat mengganggu aliran darah dan oksigen yang diperlukan untuk menyehatkan jaringan tubuh. Arteritis Takayasu adalah jenis vaskulitis yang langka. Kondisi ini juga seringkali tidak menimbulkan masalah dan hanya ditemukan secara tidak sengaja saat dilakukan pemeriksaan untuk tujuan lain. Namun, jika arteritis Takayasu menimbulkan gejala, pengobatan untuk mengendalikan peradangan perlu dilakukan secara rutin. Penyebab arteritis Takayasu belum diketahui secara pasti. Namun kondisi ini diduga tergolong penyakit autoimun, yaitu kondisi ketika sistem kekebalan tubuh menyerang sel-sel sehat. Pada arteritis Takayasu, sistem kekebalan tubuh menyerang sel-sel sehat di dinding aorta dan cabang utamanya. Selain Diduga Penyakit Autoimun, Arteritis Takayasu juga Diduga Penyakit Genetik",1,penyakit,alodokter.com,2026-06-28,True
alo-160597868-aug-54,"amnesia – amnesia atau hilang ingatan merupakan suatu kelainan yang menyebabkan seseorang tidak dapat mengingat fakta, informasi atau peristiwa yang dialaminya. Meski ringan, gangguan memori akibat amnesia juga bisa mengganggu kehidupan penderitanya. Amnesia ditandai dengan hilangnya sebagian atau seluruh ingatan penderitanya. Namun penderita amnesia umumnya masih dapat mengingat identitasnya, namun cenderung kesulitan mengingat hal baru atau mengingat kejadian di masa lalu. amnesia sering dikaitkan dengan demensia, namun keduanya merupakan kondisi yang berbeda. amnesia mengacu pada kondisi kehilangan ingatan yang dapat bersifat sementara atau permanen, sedangkan demensia adalah gangguan memori serta penurunan fungsi kognitif. Amnesia disebabkan oleh kerusakan pada bagian sistem limbik di otak. Sistem limbik merupakan bagian yang berperan dalam mengatur ingatan dan emosi seseorang. Rusaknya sistem limbik dapat disebabkan oleh beberapa kondisi berikut: Gejala utama amnesia adalah hilangnya ingatan masa lalu atau kesulitan mengingat hal baru. Berdasarkan gejala yang muncul, amnesia dibedakan menjadi beberapa jenis, yaitu: Amnesia jenis ini membuat penderitanya kesulitan membentuk ingatan baru. Gangguan daya ingat yang dialami penderita amnesia anterograde bisa bersifat sementara, misalnya setelah seseorang mengonsumsi minuman beralkohol. Namun amnesia jenis ini juga bisa bersifat permanen jika terjadi kerusakan pada bagian otak. dalam kondisi ini,",1,penyakit,alodokter.com,2026-06-28,True
alo-3122808996-short1,ablasi retina adalah kondisi terlepasnya retina dari bagian belakang mata.,1,penyakit,alodokter.com,2026-06-28,False
hf-11655,"keliru, pria ini syok saat siuman dari koma setahun karena keluarganya meninggal akibat covid-19",0,kesehatan,hoaxid_hf,,False
hf-17062,bpjs hentikan meng-cover biaya pengobatan kanker,0,kesehatan,hoaxid_hf,,False
hf-5073,salah obat avigan yang dipesan jokowi adalah obat pembunuh janin turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-24,False
hf-16247,salah katanya ada korban virus corona di pik,0,kesehatan,hoaxid_hf,,False
hf-1202,"salah mandi detox menggunakan campuran garam epsom, baking soda, borax, dan indian healing clay mampu mengeluarkan kandungan vaksin covid yang sebelumnya telah disuntikkan kepada seseorang turnbac",0,kesehatan,hoaxid_hf,2021-12-10,False
hf-16315,salah foto china dilaporkan diam-diam kremasi korban virus corona,0,kesehatan,hoaxid_hf,,False
hf-9954,"bahaya mengonsumsi hujan es, ini penjelasan dari dokter",0,kesehatan,hoaxid_hf,2022-02-24,False
