id,text,label,domain,source,date,is_augmented
hf-15206,salah kanika kapoor tularkan virus corona ke pangeran charles,0,kesehatan,hoaxid_hf,,False
hf-14280,salah ketua tim peneliti pfizer: vaksin covid-19 dapat menyebabkan kemandulan bagi perempuan,0,kesehatan,hoaxid_hf,,False
alo-436049985-short1,abses hati atau abses hepar adalah kumpulan nanah yang terbentuk di dalam hati akibat infeksi.,1,penyakit,alodokter.com,2026-06-28,False
hf-25,salah menahan tangis bisa menyebabkan kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-07-25,False
hf-14080,salah vaksin sinovac mengandung sel kera hijau afrika,0,kesehatan,hoaxid_hf,,False
hf-1629,salah pesan berantai tim vaksinasi gsp meminta data pribadi turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-09-06,False
hf-3187,salah minum minyak kayu putih dapat menyembuhkan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-12-08,False
hf-5064,"salah obat yang dibeli jokowi dari cina komunis , sangat berbahaya dan berakibat kematian turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-03-25,False
hf-8971,hoax: vaksin kanker serviks menyebabkan menopause dini turnbackhoax.id,0,kesehatan,hoaxid_hf,2016-12-01,False
hf-7162,salah foto bibir miring prabowo petanda stroke ringan turnbackhoax.id,0,kesehatan,hoaxid_hf,2018-09-14,False
hf-15167,salah rsud waluyo jati ditutup karena semua petugas diisolasi akibat covid-19,0,kesehatan,hoaxid_hf,,False
hf-10424,"infografik: mengenal virus corona, kelompok virus yang tak hanya sebabkan covid-19",0,kesehatan,hoaxid_hf,2022-02-21,False
alo-2211039762-short2,amenore atau amenorrhea adalah kondisi ketika seorang wanita tidak mengalami menstruasi sesuai jadwalnya. wanita dikatakan mengalami amenore jika belum pernah menstruasi hingga usia 15 tahun atau tidak mengalami menstruasi selama tiga siklus atau lebih secara berturut-turut.,1,penyakit,alodokter.com,2026-06-28,False
hf-8988,edukasi tips bermedia sosial sehat ala ahmad mustofa bari turnbackhoax.id,0,kesehatan,hoaxid_hf,2016-11-27,False
hf-8882,(edukasi): panduan bersosial media secara sehat turnbackhoax.id,0,kesehatan,hoaxid_hf,2016-12-22,False
hf-1928,"salah virus corona sangat ganas dan menakutkan, tapi anehnya yang mati semua di rumah sakit turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-07-05,False
alo-1092100076-short2-aug-41,Alergi telur merupakan reaksi sistem kekebalan tubuh yang berlebihan terhadap telur atau makanan yang mengandung telur. Kondisi ini merupakan salah satu jenis alergi makanan yang paling sering terjadi pada anak setelah alergi susu.,1,penyakit,alodokter.com,2026-06-28,True
alo-2218701719-short2,"adenovirus adalah kelompok virus yang menyebabkan infeksi pada saluran pernapasan, mata, paru-paru, dan saluran pencernaan. penyakit ini dapat menyerang siapa saja, tetapi lebih sering menyerang bayi dan balita.",1,penyakit,alodokter.com,2026-06-28,False
hf-2991,salah tulisan dari. siti fadillah terkait pengobatan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-05,False
alo-1492834601-short1-aug-31,abetalipoproteinemia adalah kelainan bawaan langka yang menyebabkan tubuh tidak mampu menyerap dan mencerna lemak dengan baik.,1,penyakit,alodokter.com,2026-06-28,True
alo-1127408570,"adiksi - adiksi adalah perilaku menggunakan atau melakukan sesuatu secara terus-menerus, hingga sulit untuk berhenti atau dikendalikan. kondisi ini bisa berupa kecanduan akan zat atau obat-obatan maupun aktivitas tertentu dalam mendapatkan kepuasan dan ketenangan batin. adiksi (kecanduan) terjadi akibat gangguan fungsi otak yang membuat penderitanya tidak mampu mengendalikan keinginannya dalam mendapatkan atau melakukan sesuatu. tidak hanya terhadap obat, adiksi juga bisa terjadi pada perilaku sehari-hari, misalnya kecanduan belanja atau bermain sosial media. adiksi diawali dari rasa penasaran yang tinggi atau usaha menghibur diri dari masalah hidup. rasa senang dan puas yang didapatkan dari pemenuhan adiksi bisa membuat pelakunya ketagihan untuk mendapatkannya lagi, sampai akhirnya ia ketergantungan dan tidak peduli pada hal apa pun selain memenuhi adiksinya. tanpa penanganan yang tepat, adiksi dapat membuat penderitanya melakukan segala cara untuk memenuhi keinginannya walaupun dengan cara yang salah atau melanggar hukum. hal ini bisa menimbulkan masalah kesehatan serius, serta rusaknya hubungan baik penderita dengan keluarga dan orang lain. berdasarkan jenisnya, adiksi terbagi dalam dua kategori, yaitu: adiksi ini terjadi saat seseorang ketergantungan mengonsumsi zat adiktif tertentu yang dapat memberikan efek senang, seperti: selain zat kimia, adiksi juga bisa melibatkan perilaku tertentu, di antaranya: adiksi erat kaitannya dengan gangguan fungsi otak dalam mengolah rasa senang atau",1,penyakit,alodokter.com,2026-06-28,False
hf-12835,"salah ketentuan baru, mau buat ktp harus punya sertifikat vaksin",0,kesehatan,hoaxid_hf,,False
hf-11535,"keliru, klaim ini foto kremasi massal saat tsunami covid india",0,kesehatan,hoaxid_hf,,False
hf-1985,salah pesan berantai sandiwara corona dari ikatan dokter indonesia (idi) turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-06-23,False
hf-12852,salah pernyataan semua orang yang divaksinasi akan mati dalam 2 tahun oleh luc montagnier,0,kesehatan,hoaxid_hf,,False
hf-3300,salah corona adalah kedok dari penyakit radiasi turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-11-23,False
hf-15118,"salah campuran air kelapa muda, jeruk nipis, dan garam dapat mematikan virus corona",0,kesehatan,hoaxid_hf,,False
hf-3609,"salah dzolim banget polisi ini, demonstran terluka dirawat di rs tapi pakai cara interogasi penyiksaan turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-10-15,False
hf-2341,salah meletakkan bawang di bawah telapak kaki dapat menyembuhkan kanker dan malaria turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-20,False
hf-11830,fakta atau hoaks benarkah keluarga peserta bpjs kesehatan dapat blt rp 4 juta per orang?,0,kesehatan,hoaxid_hf,,False
hf-3096,salah foto polisi dengan luka bacok turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-12-20,False
hf-2828,salah foto anak korban vaksinasi covid turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-24,False
hf-10882,salah menggunakan obat bius setelah vaksin covid 19 sebabkan kematian,0,kesehatan,hoaxid_hf,,False
hf-915,"salah: siap-siap suntik vaksin dosis ketiga, tak punya kartu bpjs kesehatan wajib bayar turnbackhoax.id",0,kesehatan,hoaxid_hf,2022-02-02,False
hf-16179,"salah video sholat jum’atan di china menjadi lautan manusia, orang islam di wuhan tidak satupun yang kena virus corona",0,kesehatan,hoaxid_hf,,False
hf-12008,fakta atau hoaks benarkah imigrasi tahan 300 wna cina yang bawa ribuan senjata api di tengah pandemi covid-19?,0,kesehatan,hoaxid_hf,,False
hf-1488,salah: situs pedulilindungiq.com dan meminta dana rp1 juta untuk vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-10,False
hf-1687,salah pesan berantai dari ketua satgas covid-19 dwiyono terkait metode menghirup uap air panas untuk membunuh virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-08-23,False
hf-10074,hoaks otg tidak menularkan virus dan prinsip survival di masa wabah,0,kesehatan,hoaxid_hf,2022-01-24,False
hf-14923,salah tepung terigu bisa obati luka bakar,0,kesehatan,hoaxid_hf,,False
hf-5179,salah the simpsons 1993 memprediksi corona virus dari china turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-14,False
hf-471,salah vaksin booster covid-19 dapat menyebabkan aids turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-04-17,False
hf-11812,fakta atau hoaks benarkah ma'ruf amin tak masalah jika vaksin covid-19 dari cina tak halal?,0,kesehatan,hoaxid_hf,,False
hf-1839,salah akhirnya!! dunia setujui vaksin nusantara turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-07-22,False
alo-3306001746-short1,alergi kacang adalah reaksi tubuh yang muncul ketika mengonsumsi kacang atau makanan berbahan dasar kacang.,1,penyakit,alodokter.com,2026-06-28,False
hf-1811,salah vaksin dengan pfizer dapat menularkan virus ke orang yang belum divaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-07-27,False
hf-4564,salah seorang pasien kanker melemparkan uang di seluruh koridor rumah sakit turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-11,False
hf-4289,"salah 71 pasien covid-19 klaster hajatan boyolali dijemput petugas, biaya dibebankan ke pemilik hajatan turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-07-22,False
alo-1820847612-short2,"androphobia adalah fobia atau rasa takut berlebih terhadap laki-laki. androphobia dapatâ memicu reaksi cemas, panik, jantung berdebar, keringat dingin, hingga mual, ketika memikirkan atau berinteraksi dengan laki-laki.",1,penyakit,alodokter.com,2026-06-28,False
hf-9457,cek fakta: benarkah vaksin cacar penyebab wabah aids pada 1987?,0,kesehatan,hoaxid_hf,2022-06-29,False
hf-8689,hoax: parasetamol mengandung virus turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-02-27,False
hf-3937,salah samsung ingin membantu siswa yang membutuhkan ponsel untuk belajar karena pandemi covid19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-03,False
hf-13614,salah vaksin sinovac berisikan virus hidup yang dilemahkan serta mengandung sel vero dan bahan-bahan berbahaya,0,kesehatan,hoaxid_hf,,False
hf-16114,salah china memang benar jahat mengirim baju bundle pakaian bekas di pakai orang yang sudah mati akibat virus,0,kesehatan,hoaxid_hf,,False
hf-2202,salah mengonsumsi air hangat dan berkumur dengan air garam dapat hilangkan virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-05-10,False
hf-12644,"salah wapres: vaksin merupakan perintah agama dan hukumnya wajib, menolak masuk neraka??",0,kesehatan,hoaxid_hf,,False
hf-13156,salah gejala baru pada virus corona covid-19 yang bermutasi,0,kesehatan,hoaxid_hf,,False
hf-5057,salah hanya cicilan nasabah yang positif covid-19 yang dapat ditangguhkan turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-26,False
hf-14297,salah kpk lakukan ott seorang dokter gigi di surabaya berkaitan dengan pilkada 2020,0,kesehatan,hoaxid_hf,,False
hf-2917,salah rakyat aceh menolak vaksin covid19 karena menurut para ulama aceh itu haram turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-14,False
hf-12220,salah terdapat parasit yang mematikan di dalam vaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-4754,salah donasi bahan iftar dan sahur di masa wabah covid-19 oleh pks turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-12,False
hf-5348,edukasi apa itu coronavirus dan seberapa khawatir kita seharusnya? turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-01,False
alo-132524264,"anthrax - anthrax atau antraks adalah penyakit infeksi bakteri yang menular dari hewan ternak, seperti sapi atau kambing. seseorang dapat terserang anthrax jika menyentuh atau memakan daging hewan yang terinfeksi penyakit ini. anthrax merupakan penyakit serius yang bisa menyebabkan kematian. meski begitu, penyakit ini sangat jarang terjadi. selain itu, sampai saat ini tidak ada bukti yang menunjukkan bahwa bakteri penyebab antraks dapat menular antarmanusia. anthrax disebabkan oleh bakteri bacillus anthracis yang hidup di tanah. bakteri ini dapat menyerang hewan pemakan rumput, seperti sapi, kambing, domba, dan kuda. berdasarkan cara penularannya, antraks terbagi dalam tiga jenis, yaitu: anthrax kulit menular pada orang yang memiliki luka terbuka di kulit. penularan terjadi ketika seseorang menyentuh kulit, bulu, tulang, atau daging hewan yang terinfeksi. namun, ada kemungkinan bahwa seseorang juga dapat terinfeksi anthrax kulit dari kontak dengan luka di kulit penderita antraks. anthrax kulit merupakan jenis antraks yang paling sering terjadi, tetapi tidak berbahaya. gejala anthrax kulit baru berkembang 1â7 hari setelah paparan. anthrax jenis ini terjadi ketika seseorang memakan daging hewan yang sudah terinfeksi atau mati akibat antraks, terutama yang dimasak kurang matang. gejala anthrax pencernaan umumnya muncul 1â7 hari setelah paparan bakteri. anthrax pernapasan merupakan antraks yang paling berbahaya. seseorang dapat terinfeksi anthrax pernapasan",1,penyakit,alodokter.com,2026-06-28,False
hf-5135,"salah mengonsumsi pisang dalam sehari, membuat virus corona pergi turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-03-17,False
hf-1444,salah video pidato anthony fauci mengembangkan virus influenza baru turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-20,False
hf-2395,salah pemerintah inggris menurunkan status covid-19 karena covid-19 bisa sembuh dengan paracetamol turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-13,False
hf-13360,"salah kenaikan limfosit usai vaksin, sebabkan kematian",0,kesehatan,hoaxid_hf,,False
hf-9971,hoaks virus corona varian omicron berbentuk swastika lambang nazi,0,kesehatan,hoaxid_hf,2022-02-19,False
hf-12773,salah jadwal vaksinasi massal di royal plaza surabaya tanggal 2-6 agustus 2021,0,kesehatan,hoaxid_hf,,False
alo-907817081-short1,abses gigi adalah terbentuknya kantung atau benjolan berisi nanah pada gigi.,1,penyakit,alodokter.com,2026-06-28,False
hf-14424,salah pesan berantai donor darah gratis oleh blood for life (bfl) indonesia,0,kesehatan,hoaxid_hf,,False
hf-16566,salah virus babi hog cholera menular pada manusia,0,kesehatan,hoaxid_hf,,False
hf-15825,"salah insentif virus corona, pemerintah gratiskan akses internet",0,kesehatan,hoaxid_hf,,False
hf-6221,salah jokowi di mata internasional dijuluki tangan berdarah turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-05-25,False
hf-13579,salah episode sitkom bajaj bajuri ramalkan virus corona tahun 2021,0,kesehatan,hoaxid_hf,,False
hf-16302,salah thailand berhasil sembuhkan pasien virus corona dengan ganja,0,kesehatan,hoaxid_hf,,False
hf-14654,salah ternyata sudah 10 hari pendemo tidak ada yang kena covid 19,0,kesehatan,hoaxid_hf,,False
hf-16258,"salah who : merokok, salah satu solusi pencegahan covid-19.",0,kesehatan,hoaxid_hf,,False
hf-11464,"keliru, vaksin covid-19 mengandung microchip yang bisa nyalakan lampu",0,kesehatan,hoaxid_hf,,False
hf-14783,salah hydroxychloroquine sebagai obat malaria di uganda,0,kesehatan,hoaxid_hf,,False
alo-318972934-aug-75,"abses anus - abses anus adalah benjolan berisi nanah yang terbentuk di anus. Kondisi ini umumnya terjadi akibat infeksi bakteri pada area anus. Abses anus menimbulkan rasa nyeri terutama saat duduk atau buang air besar. Abses anus umumnya ditandai dengan adanya benjolan kecil berwarna kemerahan di lubang anus. Pada beberapa kasus, abses juga bisa muncul di ujung usus besar yang terhubung dengan anus (rektum). Jika tidak segera ditangani, abses anus dapat menyebabkan terbentuknya saluran abnormal pada anus (fistula ani). Kondisi ini akan memperparah rasa sakit, bahkan menyebabkan kesulitan mengontrol buang air besar. Abses anus terjadi ketika kelenjar di sekitar anus terinfeksi bakteri. Akibatnya kelenjar menjadi membesar dan berisi nanah. Beberapa penyebab abses anus antara lain: abses anus bisa terjadi pada siapa saja, namun kondisi ini lebih berisiko terjadi pada orang yang: abses anus juga lebih mudah terjadi pada ibu hamil, serta bayi dan balita yang masih memakai popok. Gejala umum abses anus adalah nyeri pada anus atau rektum yang terasa menusuk. Nyeri ini berlangsung terus menerus dan bertambah parah saat duduk, batuk, dan buang air besar. Gejala lain yang dapat timbul akibat abses anus adalah: Periksakan diri ke dokter jika mengalami gejala seperti yang telah disebutkan di atas. abses",1,penyakit,alodokter.com,2026-06-28,True
hf-13140,salah ekstrak akar dandelion dapat membunuh 98 sel kanker dalam 48 jam,0,kesehatan,hoaxid_hf,,False
hf-11605,"keliru, klaim vaksin sinovac sebenarnya ditujukan bagi ayam dan barcode aslinya ditukar",0,kesehatan,hoaxid_hf,,False
hf-44,salah tjahjo kumolo meninggal karena vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-07-21,False
hf-3284,salah joe biden mengangkat orang india sebagai penasehat politik turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-11-26,False
hf-1244,"salah foto demo melanggar covid dan vaksinasi di wina, austria turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-11-30,False
hf-12039,fakta atau hoaks benarkah pesan berantai soal virus hanya bisa dikalahkan antibodi ini berasal dari dekan ipb?,0,kesehatan,hoaxid_hf,,False
hf-15218,salah ratusan warga china yang menetap di indonesia menuju singapura karena virus corona,0,kesehatan,hoaxid_hf,,False
alo-573686088,"andropause - andropause atau menopause pria adalah kumpulan gejala yang terjadi akibat penurunan kadar hormon testosteron pada pria seiring bertambahnya usia. keluhan yang terjadi dapat berupa penurunan gairah seksual, sulit tidur, dan perubahan suasana hati. hormon testosteron berperan dalam pembentukan sperma, gairah seksual (libido), perkembangan karakteristik seksual saat pubertas, dan pembentukan massa otot pada pria. seiring pertambahan usia, kadar hormon testosteron akan berangsur-angsur turun, yaitu sekitar 1 per tahun, yang biasanya dimulai sejak usia 40 tahun. berbeda dengan menopause yang merupakan bagian alami dari proses penuaan pada wanita, andropause tidak selalu dialami oleh pria berusia lanjut. menopause umumnya terjadi ketika wanita memasuki usia 50â55 tahun. kondisi ini membuat wanita tidak lagi mengalami masa subur (ovulasi) dan menstruasi sehingga tidak dapat hamil. sementara itu, penurunan kadar hormon testosteron pada pria terjadi secara bertahap dan tidak habis sepenuhnya. selain itu, pria usia lanjut masih bisa menghasilkan sel sperma yang sehat. penyebab andropause adalah penurunan kadar hormon testosteron atau yang disebut dengan hipogonadisme. hipogonadisme umumnya terjadi di kemudian hari dan dapat dipicu oleh obesitas, diabetes yang tidak terkontrol, pola hidup tidak sehat, serta kebiasaan merokok dan konsumsi minuman beralkohol. pada kasus yang jarang, hipogonadisme juga bisa terjadi sejak lahir, misalnya pada penderita sindrom klinefelter, serta",1,penyakit,alodokter.com,2026-06-28,False
hf-15718,salah desain helm covid-19 pada kompetisi nfl,0,kesehatan,hoaxid_hf,,False
hf-15182,salah literasi covid-19 dari drh. moh. indro cahyono,0,kesehatan,hoaxid_hf,,False
hf-2679,"salah terkuak, ternyata jemaah haji indonesia ditolak bukan karena covid 19 turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-02-18,False
hf-4580,salah video di balik covid-19corona ternyata isi nya sudah habis turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-08,False
hf-5388,salah vaksin penyebab autis turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-01-24,False
tbh-329974361,"salah pfizer rilis daftar efek samping vaksin covid-19 kesehatan 08062026 mafindo akun facebook key vanora mauriska noerhayadi pada minggu (1452026) mengunggah gambar arsip dengan narasi: teman-teman saya! ini resmi! pfizer baru saja menerbitkan daftar efek samping yang mungkin dari ""vaksin covid""nya! 1) pembekuan darah, 2) cedera ginjal akut, 3) myelitis flaccid akut, 4) antibodi anti-sperma positif, 5) embolisme batang otak, per senin (862026) unggahan tersebut sudah ditonton 481 kali, disukai 19 kali, dibagikan 10 kali dan menuai 1 komentar. tim pemeriksa fakta mafindo (turnbackhoax) menelusuri kebenaran klaim dengan memasukkan kata kunci pfizer rilis daftar efek samping vaksin covid-19 ke mesin pencarian google. hasil penelusuran mengarah ke sejumlah artikel dan berita, antara lain: berita kompas.com dokumen pfizer mencantumkan 1.291 efek vaksin yang tayang senin (2762022). berita ini melaporkan bahwa dokumen yang dilaporkan oleh pfizer-biontech itu hanya mencatat berbagai kondisi setelah vaksinasi yang dikumpulkan dari sistem pengawasan seperti vaccine adverse event reporting system (vaers) pemerintah as dan skema kartu kuning inggris. berita tirto.id pfizer rilis daftar efek samping vaksin covid-19 yang tayang pada rabu (362026). berita ini melaporkan bahwa pihak pfizer membantah klaim bahwa mereka baru saja merilis daftar rahasia berisi ribuan efek samping mematikan dari vaksin covid-19. sebagian besar efek samping yang dilaporkan bersifat ringan, namun terdapat beberapa kondisi serius yang sangat jarang terjadi. efek samping vaksin covid-19 umumnya bersifat ringan, seperti nyeri di area suntikan, kelelahan, demam, nyeri otot, dan sakit kepala. efek ini normal sebagai tanda sistem kekebalan tubuh sedang belajar melawan virus. salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2026-06-08,False
hf-11274,salah link mendaftarkan bantuan covid-19 bagi yang mempunyai e-ktp,0,kesehatan,hoaxid_hf,,False
hf-11552,"sesat, vaksin covid-19 tingkatkan limfosit yang mematikan bagi manusia",0,kesehatan,hoaxid_hf,,False
hf-11459,"keliru, pesan berantai yang klaim ada ketidakwajaran pada isu covid-19 di indonesia",0,kesehatan,hoaxid_hf,,False
hf-4786,salah tenaga medis covid-19 rsud purworejo ditagih biaya rp. 150 ribumalam oleh pemkab karena telah tinggal di hotel ganesha turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-07,False
hf-11530,"sesat, penyebab krisis oksigen di india bukan covid-19 tapi saluran gas rs yang bocor",0,kesehatan,hoaxid_hf,,False
hf-5005,"rilis pers launching ayolawancovid19.id, gerakan masyarakat melawan covid-19 turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-04-02,False
hf-3762,false neem leaves can cure covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-25,False
hf-16167,salah wapres ma’ruf amin imbau umat islam sholat tobat agar virus corona cepat teratasi,0,kesehatan,hoaxid_hf,,False
hf-13603,salah rusia menemukan bahwa covid-19 tidak disebabkan oleh virus,0,kesehatan,hoaxid_hf,,False
hf-11897,fakta atau hoaks benarkah hanya imam besar fpi yang punya penangkal virus corona covid-19?,0,kesehatan,hoaxid_hf,,False
hf-1471,salah tetesan jeruk nipis dapat mengobati mata turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-14,False
hf-1781,salah pernyataan moh indro cahyono terbongkar sudah!!! fakta covid 19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-07-31,False
alo-2422671028-aug-44,"sindrom gangguan pernapasan akut - ards atau sindrom gangguan pernapasan akut adalah gangguan pernapasan parah yang disebabkan oleh penumpukan cairan di kantung udara (alveoli) paru-paru. ards merupakan kondisi darurat yang dapat menyebabkan kematian jika tidak segera ditangani. Penyakit ini seringkali disebabkan oleh penyakit kritis, seperti sepsis atau pneumonia berat. Salah satu penyebab penyakit pneumonia yang saat ini menjadi pandemi adalah virus corona (covid-19). Menurut sejumlah penelitian, beberapa pasien Covid-19 mungkin mengalami ARDS selama perjalanan penyakitnya. Penyakit ini disebabkan oleh rembesan cairan dari kapiler di paru-paru ke dalam alveoli. Alveoli merupakan kumpulan kantung udara pada paru-paru yang berfungsi sebagai tempat pertukaran oksigen dan karbon dioksida. Biasanya, membran yang melindungi kapiler menahan cairan di pembuluh darah. Namun pada penderita ards, cedera atau penyakit serius menyebabkan rusaknya selaput pelindung sehingga cairan bocor ke dalam alveoli. Penumpukan cairan membuat paru-paru tidak terisi udara sehingga suplai oksigen ke aliran darah dan tubuh berkurang. Kurangnya pasokan oksigen ini dapat menyebabkan terhentinya fungsi organ, termasuk otak dan ginjal. Jika dibiarkan, kondisi ini akan mengancam nyawa penderitanya. Beberapa kondisi dan penyakit yang dapat menyebabkan ards adalah : ards biasanya merupakan komplikasi dari kondisi atau penyakit tertentu. Namun ada beberapa faktor",1,penyakit,alodokter.com,2026-06-28,True
hf-1107,salah pemesanan online vaksin covid-19 sinopharm melalui e-commerce turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-12-31,False
hf-743,salah ilmuwan jerman mengumumkan bahwa berkumur dengan air garam dapat menghilangkan virus covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-28,False
hf-9681,klarifikasi imbauan kemenkes terkait penyakit hepatitis akut misterius,0,kesehatan,hoaxid_hf,2022-05-09,False
hf-11489,"keliru, klaim ini video pasien covid-19 di malaysia yang dirawat di luar rs",0,kesehatan,hoaxid_hf,,False
hf-6356,salah ketua kpu 2014 husni kamil mayatnya penuh bercak darah turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-04-23,False
hf-3875,salah foto gubernur anies memegang piagam bertuliskan penghargaan provinsi jumlah covid 19 tertinggi turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-10,False
alo-2412969114-short2,"alien hand syndrome adalah gangguan saraf yang dapat menyebabkan salah satu tangan bergerak dengan sendirinya tanpa adanya perintah dari otak. kondisi ini bisa membuat salah satu kaki ikut terpengaruh meskipun hal ini jarang terjadi.â alien hand syndrome (ahs) atau sindrom tangan alien umumnya menyerang orang dewasa, terutama usia 60 tahun ke atas.",1,penyakit,alodokter.com,2026-06-28,False
tbh-1904973347,salah mandi malam hari berbahaya untuk kesehatan kesehatan 26112024 mafindo salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500,0,kesehatan,turnbackhoax.id,2024-11-26,False
hf-9493,hoaks vaksin astrazeneca menyebabkan cacar monyet dan hepatitis akut,0,kesehatan,hoaxid_hf,2022-06-21,False
hf-12017,fakta atau hoaks benarkah jenazah di video ini adalah pasien covid-19 yang organ dalamnya telah diambil?,0,kesehatan,hoaxid_hf,,False
hf-12941,salah ketersediaan ventilator cukup memadai dan obat ivermectin sudah akan diproduksi massal,0,kesehatan,hoaxid_hf,,False
hf-1113,salah vaksin mrna pada pfizer dan moderna berbahaya bagi anak-anak turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-12-31,False
hf-14007,salah kemasan vaksin sinovac enggak pakai ampulan didalam box vaksin sudah ada spuit khusus yang sudah ada vaksin nya,0,kesehatan,hoaxid_hf,,False
alo-3306001746-short2,"alergi kacang adalah reaksi tubuh yang muncul ketika mengonsumsi kacang atau makanan berbahan dasar kacang. reaksi tersebut dapat berupa gatal di kulit, bersin-bersin, muntah, hingga diare.",1,penyakit,alodokter.com,2026-06-28,False
alo-2211039762-short1,amenore atau amenorrhea adalah kondisi ketika seorang wanita tidak mengalami menstruasi sesuai jadwalnya.,1,penyakit,alodokter.com,2026-06-28,False
hf-8625,hoax soda kue dicampur madu dapat menyembuhkan kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-04-09,False
hf-16301,salah mi goreng indonesia masuk daftar makanan yang menyebarkan virus corona di australia,0,kesehatan,hoaxid_hf,,False
hf-17702,"disinformasi ""meet rebecca, dialah yang membunuh petugas medis wanita razzan"" disinformasi ""meet rebecca, she is the one who killed female medic officer razzan""",0,kesehatan,hoaxid_hf,,False
hf-12289,salah petai dan jengkol dapat sebabkan stroke,0,kesehatan,hoaxid_hf,,False
