id,text,label,domain,source,date,url_sumber
alo-1511534337,"Aktinomikosis - Aktinomikosis adalah infeksi bakteri yang jarang terjadi dan sering menyerang wajah dan leher, tetapi juga dapat mengenai bagian tubuh lain, seperti mulut, dada, panggul, atau perut. Infeksi bakteri ini bisa diobati dengan baik jika dideteksi lebih awal. Aktinomikosis sering ditandai dengan luka yang bernanah atau abses pada area yang terinfeksi. Infeksi ini bisa menyebar dari satu bagian tubuh ke bagian lain, terutama jika ada luka terbuka atau jaringan yang rusak. Aktinomikosis tidak menular dan sering ditemui di negara tropis. Meski jarang terjadi, penyakit ini dapat menimbulkan infeksi yang serius, seperti meningitis. Aktinomikosis disebabkan oleh bakteri Actinomyces, yang biasanya hidup secara normal di rongga mulut, saluran pencernaan, dan saluran kencing. Infeksi terjadi jika bakteri ini masuk ke jaringan tubuh lain, terutama bila ada cedera atau jaringan yang rusak. Meski aktinomikosis dapat terjadi pada siapa saja, ada beberapa faktor yang dapat meningkatkan risiko seseorang lebih rentan terkena penyakit ini, yaitu: Secara umum, aktinomikosis ditandai dengan abses atau borok di lokasi infeksi. Di samping kemunculan abses, gejala lain yang dapat muncul adalah: Aktinomikosis dapat terjadi di bagian tubuh mana saja. Gejala lain yang muncul akan tergantung lokasi terjadinya infeksi, misalnya: Konsultasikan lewat Chat Bersama Dokter jika Anda mengalami gejala di atas, terutama bila",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/aktinomikosis
alo-3129525559,"Albinisme - Albinisme atau albino adalah kondisi yang menyebabkan tubuh kurang atau tidak memproduksi melanin. Penderita albinisme dapat dikenali dari warna rambut dan kulitnya yang terlihat putih atau pucat. Melanin merupakan pigmen yang dihasilkan tubuh untuk menentukan warna kulit, rambut, dan selaput pelangi (iris) mata. Melanin juga berperan dalam perkembangan saraf mata yang memengaruhi fungsi penglihatan. Kekurangan melanin dapat menyebabkan kelainan warna rambut dan kulit, hingga mengganggu penglihatan. Albinisme tergolong kondisi yang jarang terjadi, yaitu sekitar 1 dari tiap 20.000 bayi lahir. Di Indonesia, kondisi ini lebih dikenal dengan sebutan albino. Albinisme disebabkan oleh perubahan atau mutasi pada gen yang memengaruhi produksi melanin. Melanin merupakan pigmen yang dihasilkan oleh sel melanosit yang terdapat di mata, kulit, dan rambut. Mutasi pada gen-gen tersebut menyebabkan produksi melanin berkurang atau bahkan tidak diproduksi sama sekali. Hal inilah yang menyebabkan munculnya gejala albinisme. Berdasarkan jenis gen yang mengalami mutasi, albinisme terbagi dalam beberapa tipe. Berikut adalah penjelasannya: Albinisme okulokutaneus merupakan albinisme yang paling umum terjadi. Albinisme tipe ini terjadi akibat mutasi pada salah satu dari 7 gen (OCA1 sampai OCA7). Mutasi pada gen ini menyebabkan penurunan produksi melanin di rambut, kulit, dan mata, serta menurunkan fungsi penglihatan. Albinisme okulokutaneus terjadi ketika masing-masing orang tua menurunkan satu",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/albinisme
alo-1505807071,"Pengertian Alergi - Alergi adalah reaksi berlebihan dari sistem kekebalan tubuh terhadap zat tertentu yang sebenarnya tidak berbahaya, seperti debu, makanan, obat-obatan, atau bulu hewan. Kondisi ini dapat menimbulkan berbagai gejala, mulai dari bersin dan ruam kulit hingga reaksi berat yang dapat mengancam nyawa, seperti anafilaksis. Alergi dapat dialami oleh siapa saja, tetapi lebih sering terjadi pada anak-anak dan orang yang memiliki riwayat alergi dalam keluarga. Pada sebagian orang, alergi dapat membaik seiring bertambahnya usia, tetapi ada juga yang menetap hingga dewasa. Kondisi ini dapat memengaruhi kualitas hidup penderitanya, terutama bila sering kambuh atau menimbulkan gejala yang cukup berat. Alergi terjadi ketika sistem kekebalan tubuh bereaksi terhadap alergen. Zat ini sebenarnya tidak berbahaya bagi kebanyakan orang, tetapi pada penderita alergi dapat memicu reaksi imun yang berlebihan. Beberapa alergen yang sering menjadi penyebab alergi, antara lain: Ada beberapa faktor yang dapat meningkatkan risiko seseorang mengalami alergi, yaitu: Gejala alergi dapat berbeda-beda tergantung pada jenis alergi dan bagian tubuh yang terpengaruh. Gejala tersebut dapat muncul dalam hitungan menit hingga beberapa jam setelah terpapar alergen. Beberapa gejala alergi yang umum terjadi adalah: Alergi makanan Alergi obat Alergi sengatan serangga Pada sebagian kasus, alergi dapat menimbulkan anafilaksis, yaitu reaksi alergi berat yang dapat menyebabkan tekanan darah turun,",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alergi
alo-2309529232,"Alergi Dingin - Alergi dingin adalah reaksi sistem kekebalan tubuh yang berlebihan terhadap paparan suhu dingin, baik dari udara maupun air. Kondisi ini ditandai dengan munculnya biduran atau bentol dan gatal di kulit beberapa menit setelah tubuh terpapar suhu dingin. Alergi dingin merupakan salah satu kelainan langka yang biasanya terjadi pada remaja yang beranjak dewasa. Reaksi alergi ini umumnya akan hilang dengan sendirinya, tetapi bisa juga diatasi dengan obat antialergi jika dirasa mengganggu. Setelah gejalanya hilang, reaksi alergi dapat kembali muncul jika penderitanya terpapar suhu dingin. Kebanyakan penderita alergi dingin dapat sembuh total setelah beberapa tahun. Namun, dalam beberapa kasus, kondisi ini tidak bisa disembuhkan dan bertahan seumur hidup. Penyebab alergi dingin adalah kulit yang terpapar suhu dingin, baik dari udara maupun air dingin. Paparan ini dapat memicu tubuh melepaskan histamin, yaitu zat kimia yang menimbulkan reaksi alergi pada kulit. Hingga kini, belum diketahui secara pasti mengapa tubuh bereaksi dengan melepaskan histamin saat terkena suhu dingin. Namun, orang yang memiliki kulit sensitif diketahui lebih berisiko mengalami alergi dingin. Beberapa faktor lain yang dapat meningkatkan risiko seseorang terkena alergi dingin adalah: Usia Anak-anak dan remaja merupakan kelompok usia yang paling sering terkena alergi dingin, tetapi biasanya akan sembuh dengan sendirinya dalam waktu beberapa tahun.",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alergi-dingin
alo-3306001746,"Alergi Kacang - Alergi kacang adalah reaksi tubuh yang muncul ketika mengonsumsi kacang atau makanan berbahan dasar kacang. Reaksi tersebut dapat berupa gatal di kulit, bersin-bersin, muntah, hingga diare. Kacang merupakan salah satu jenis makanan yang baik untuk dikonsumsi, karena mengandung nutrisi lengkap, seperti protein, karbohidrat, lemak, vitamin, dan mineral. Beberapa jenis kacang, seperti kacang tanah, kacang lima, almond, mete, kenari, atau walnut, memiliki kandungan nutrisi yang sama. Alergi kacang merupakan salah satu jenis alergi makanan yang sebagian besar dialami oleh anak-anak. Meski demikian, alergi kacang juga dapat dialami oleh orang dewasa. Alergi kacang perlu ditangani untuk mencegah reaksi alergi yang lebih berat, yaitu syok anafilaktik. Alergi kacang terjadi ketika sistem kekebalan tubuh bereaksi dan menganggap kacang sebagai zat yang berbahaya bagi tubuh (alergen). Reaksi ini kemudian memicu tubuh untuk menghasilkan senyawa kimia yang disebut histamin. Histamin tersebut kemudian memicu munculnya gejala alergi. Histamin dapat menyebar melalui pembuluh darah dan memengaruhi berbagai jaringan tubuh, seperti kulit, saluran pernapasan, dan usus. Seseorang dapat mengalami alergi kacang jika: Ada beberapa kelompok orang yang berisiko tinggi menderita alergi kacang, yaitu: Reaksi alergi yang muncul berbeda pada tiap penderita, mulai dari ringan hingga parah. Gejala alergi kacang biasanya mulai muncul dalam hitungan menit sampai jam setelah penderita",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alergi-kacang
alo-2119527242,"Alergi Makanan - Food allergy atau alergi makanan adalah reaksi alergi yang muncul setelah mengonsumsi makanan tertentu. Gejalanya bisa meliputi mual dan muntah, pembengkakan di wajah, sesak napas, sampai hilang kesadaran. Alergi makanan terjadi ketika sistem kekebalan tubuh menganggap protein di dalam makanan merupakan suatu ancaman bagi tubuh. Sebagai bentuk respons, tubuh melepaskan senyawa kimia yang memicu reaksi alergi. Reaksi yang timbul dari alergi makanan sering kali ringan. Namun, pada beberapa kasus, alergi makanan bisa sampai mengancam nyawa. Oleh karena itu, penting untuk mengetahui cara mencegah dan meredakan reaksi alergi yang muncul. Alergi makanan terjadi ketika sistem kekebalan tubuh keliru menganggap protein di dalam makanan tertentu sebagai ancaman bagi tubuh. Tubuh pun memberi respons dengan melepaskan antibodi yang disebut imunoglobulin E (IgE), guna menetralisir pemicu alergi (alergen) di dalam makanan tersebut. Ketika seseorang kembali mengonsumsi makanan tersebut meski hanya sedikit, IgE akan merangsang tubuh untuk mengeluarkan senyawa kimia yang disebut histamin ke aliran darah. Histamin inilah yang menyebabkan timbulnya gejala alergi. Alergi makanan biasanya berlangsung sejak masa kanak-kanak, tetapi kadang juga baru muncul ketika seseorang sudah dewasa. Adapun jenis makanan yang memicu alergi cenderung berbeda pada orang dewasa dan anak-anak. Pada orang dewasa, reaksi alergi bisa muncul setelah mengonsumsi makanan berikut: Sedangkan pada",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alergi-makanan
alo-2823140338,"Alergi Obat - Alergi obat adalah reaksi berlebihan dari sistem kekebalan tubuh (sistem imun) terhadap suatu obat yang digunakan. Reaksi ini muncul karena sistem kekebalan tubuh menganggap zat dalamÂ obat tersebutÂ sebagai bahan yang dapat membahayakan tubuh. Perlu diketahui, alergi obat berbeda dengan efek samping obat yang biasanya tercantum pada kemasan, atau keracunan obat akibat overdosis.Â Meski jarang terjadi, alergi obat bisa terjadi pada siapa pun, baikÂ anak-anakÂ maupun orang dewasa. Alergi obat disebabkan oleh reaksi sistem kekebalan tubuh yang berlebihan akibat konsumsi atau penggunaan obat. Ketika sistem imun mendeteksi obat yang masuk dan menganggapnya berbahaya, maka akan muncul antibodi spesifik untuk obat tersebut. Antibodi spesifik selanjutnya akan mengeluarkan senyawa yang disebut histamin. Histamin inilah yang menimbulkan keluhan dan gejala alergi obat. Alergi obat tidak sama dengan sensitivitas terhadap obat. Meski dapat menimbulkan gejala yang mirip, sensitivitas terhadap obat tidak melibatkan peran sistem imun seperti yang terjadi pada alergi obat. Hampir semua obat bisa memicu reaksi alergi. Namun, ada beberapa obat yang sering memicu reaksi alergi, yaitu: Tidak semua orang akan mengalami reaksi alergi akibat obat-obatan. Ada dugaan, seseorang lebih berisiko mengalami alergi obat bila memiliki sejumlah faktor berikut: Gejala danÂ tanda dari alergi obatÂ bisa muncul 1 jam atau beberapa hari setelah",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alergi-obat
alo-1320036297,"Alergi Susu - Alergi susu adalah kondisi ketika sistem kekebalan tubuh bereaksi secara berlebihan terhadap protein yang ada dalam susu maupun produk olahan susu. Kondisi ini umumnya ditandai dengan gatal-gatal, muntah, atau diare. Alergi susu sapi merupakan salah satu jenis alergi yang banyak dialami oleh orang dewasa maupun anak-anak. Orang yang memiliki alergi terhadap susu sapi juga bisa alergi terhadap susu hewan lain, seperti susu kambing, susu domba, dan susu kerbau. Alergi susu sapi masih sering dianggap sama dengan intolerasi laktosa, padahal kedua kondisi ini berbeda. Intoleransi laktosa tidak disebabkan oleh respons sistem kekebalan tubuh yang berlebihan, tetapi karena tubuh kekurangan enzim pengolah laktosa. Sistem kekebalan tubuh normalnya melindungi tubuh dari infeksi dan berbagai penyebab penyakit. Pada penderita alergi susu, sistem kekebalan tubuh malah menganggap protein susu sebagai zat yang berbahaya. Akibatnya, tubuh akan melepaskan histamin dan zat kimia lain yang memicu munculnya gejala alergi susu. Ada beberapa faktor yang dapat meningkatkan risiko seseorang terkena alergi susu, yaitu: Gejala alergi susu dapat berbeda-beda pada tiap penderitanya. Gejala ini bisa muncul sesaat atau beberapa jam setelah mengonsumsi susu atau produk susu. Gejala umum akibat alergi susu antara lain: Alergi susu juga dapat memicu reaksi alergi parah (anafilaksis). Kondisi ini ditandai dengan penurunan kesadaran; tekanan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alergi-susu
alo-1092100076,"Alergi Telur - Alergi telur adalah reaksi sistem kekebalan tubuh yang berlebihan terhadap telur atau makanan yang mengandung telur. Kondisi ini merupakan salah satu jenis alergi makanan yang paling sering terjadi pada anak-anak setelah alergi susu. Alergi telur terjadi ketika sistem kekebalan tubuh menganggap protein dalam telur sebagai zat berbahaya. Akibatnya, tubuh melepaskan histamin sebagai respons perlindungan sehingga menimbulkan reaksi alergi. Reaksi alergi ini dapat terjadi dalam hitungan menit hingga jam setelah mengonsumsi telur. Gejala alergi telur bisa bersifat ringan berupa ruam kulit atau hidung tersumbat, hingga berat, seperti muntah dan sesak napas. Pada beberapa kasus, alergi telur juga bisa menyebabkan reaksi alergi yang lebih berat, yaitu reaksi anafilaksis. Alergi telur terjadi ketika sistem kekebalan tubuh bereaksi secara berlebihan terhadap protein telur atau makanan yang mengandung telur, seperti: Selain pada makanan, kandungan telur juga dapat ditemukan dalam beberapa bahan tambahan makanan pada produk kemasan, yaitu: Protein telur juga bisa ditemukan dalam produk selain makanan, misalnya: Alergen atau zat pemicu alergi pada telur paling sering berasal dari putih telur. Namun, karena kuning dan putih telur sulit dipisahkan sepenuhnya, mengonsumsi bagian kuning telur juga dapat memicu reaksi alergi. Alergi telur lebih umum terjadi pada anak-anak, terutama yang berusia 6 bulan sampai lebih dari 1 tahun.",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alergi-telur
alo-2240482222,"Alexithymia - Alexithymia adalah istilah untuk orang yang tidak mampu mengenali, merasakan, dan mengekspresikan emosinya sendiri. Kondisi ini tidak termasuk gangguan mental, tetapi sering ditemukan sebagai gejala dari masalah psikologis atau kondisi medis tertentu.Â Seseorang yang mengalami alexithymia bukan berusaha menyembunyikan emosinya, melainkan sulit dan bingung memproses dan mengungkapkannya kepada orang lain. Kondisi ini terjadi saat seseorang tidak mampu menangkap sinyal emosi dalam dirinya sendiri. Penderita alexithymia juga tidak mampu membaca situasi atau merasakan emosi orang lain. Akibatnya, ia sering dianggap apatis, asing, bahkan arogan karena tidak bisa memberi respons emosi yang tepat. Ketidakmampuannya untuk merasakan emosi juga bisa menempatkannya pada situasi yang berbahaya. Sebagai contoh, orang dengan alexithymia bingung dengan munculnya perasaan janggal dari orang asing yang berusaha menculiknya. Namun, ia tidak bisa menunjukkan perasaannya bahkan bingung harus melakukan apa. Bila tidak ada usaha perlawanan atau mencari pertolongan, ia bisa saja dilukai oleh penculik tersebut. Contoh lainnya, penderita alexithymia akan kesulitan untuk menyampaikan perasaan atau berinisiatif menyenangkan sahabat maupun pasangan. Hal ini bisa membuat sahabat dan pasangan merasa tidak dicintai, frustrasi, bahkan memutus hubungan dengan penderita alexithymia. Sejauh yang diketahui, alexithymia erat kaitannya dengan masalah genetik, gangguan saraf, atau gangguan perkembangan. Berdasarkan jenisnya, alexithymia dapat disebabkan oleh beberapa hal berikut: Alexithymia",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alexithymia
alo-2412969114,"Alien Hand Syndrome - Alien hand syndrome adalah gangguan saraf yang dapat menyebabkan salah satu tangan bergerak dengan sendirinya tanpa adanya perintah dari otak. Kondisi ini bisa membuat salah satu kaki ikut terpengaruh meskipun hal ini jarang terjadi.Â Alien hand syndrome (AHS) atau sindrom tangan alien umumnya menyerang orang dewasa, terutama usia 60 tahun ke atas. Meski begitu, anak-anak juga mungkin untuk mengalami kondisi ini.Â Saat seseorang terkena alien hand syndrome, tangannya akan bergerak sendiri secara tidak sadar. Tangan yang terkena sindrom ini dapat secara tiba-tiba memengang benda yang ada di sekitarnya tanpa adanya perintah dari otak. Hal ini dapat membuat penderitanya bingung dan aktivitasnya terganggu. Bahkan, jika tidak dikelola dengan baik, kondisi ini bisa menyebabkan cedera yang tidak disengaja, yang mungkin dapat mengancam nyawa.Â Sampai saat ini penyebab sindrom alien tangan masih diteliti lebih lanjut. Namun, ada dugaan bahwa kondisi ini timbul akibat adanya kerusakan atau gangguan pada otak karena kondisi-kondisi tertentu, seperti:Â Karena termasuk dalam kondisi langka, alien hand syndrome kecil kemungkinan disebabkan oleh kondisi-kondisi tersebut. Pada pasien stroke misalnya, risiko untuk terkena alien hand syndrome rendah meski angka persentasenya belum diketahui dengan pasti. Sementara itu, hanya 4% dari penderita penyakit Creutzfeldt-Jakob yang mengalami alien hand syndrome. Adapun pada penderita sindrom corticobasal,",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alien-hand-syndrome
alo-3283537845,"Alkalosis - Alkalosis adalah kondisi ketika darah mengandung terlalu banyak basa atau alkali akibat penurunan kadar asam dalam tubuh. Penyebab alkalosis bisa karena berkurangnya kadar karbondioksida, elektrolit klorida, atau kalium. Keseimbangan kadar asam dan basa ditandai dengan nilai pH normal 7,35â7,45. Nilai pH yang kurang dari normal menandakan kandungan asam dalam tubuh lebih banyak. Sebaliknya, nilai pH yang lebih besar dari 7,45 menunjukkan kandungan basa dalam tubuh lebih banyak. Kesembuhan alkalosis tergantung pada seberapa cepat penyakit ini dideteksi dan ditangani. Makin cepat diobati, tingkat kesembuhan alkalosis pun akan lebih tinggi. Keseimbangan kadar asam-basa dalam tubuh diatur oleh paru-paru, ginjal, dan sistem penyangga kimia dalam tubuh. Saat terjadi gangguan keseimbangan asam dan basa, banyak fungsi organ yang bisa terganggu. Alkalosis terjadi ketika kadar basa di dalam darah lebih tinggi daripada kadar asam. Berdasarkan penyebabnya, alkalosis terbagi dua, yaitu: Alkalosis metabolik terjadi ketika tubuh kekurangan banyak zat asam, atau malah kelebihan zat basa. Kondisi ini dapat disebabkan oleh: Alkalosis respiratorik terjadi saat aliran darah tidak mengandung cukup karbondioksida. Sejumlah kondisi yang bisa menyebabkan alkalosis respiratorik meliputi: Gejala alkalosis dapat berbeda-beda pada tiap penderitanya. Namun, keluhan yang umumnya muncul berupa: Pada beberapa kasus, alkalosis bisa terjadi tanpa disertai gejala sama sekali. Akan tetapi, pada kasus",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alkalosis
alo-2806822458,"Alkaptonuria - Alkaptonuria adalah kelainan genetik yang menyebabkan urine dan beberapa bagian kulit berwarna hitam atau gelap. Kelainan langka ini disebabkan oleh terganggunya proses penguraian asam amino akibat perubahan pada gen. Gejala alkaptonuria biasanya berkembang secara perlahan dan sering kali baru diketahui saat penderitanya berusia 20â30 tahunan. Keluhan awal yang dapat terlihat adalah urine berwarna kehitaman atau gelap setelah beberapa saat terpapar udara. Selain urine yang berwarna gelap, penderita alkaptonuria atau black urine disease bisa mengalami keluhan berupa radang sendi (arthritis). Jika tidak ditangani dengan tepat, alkaptonuria dapat menyebabkan komplikasi serius, seperti batu ginjal atau kerusakan katup jantung. Alkaptonuria disebabkan oleh perubahan (mutasi) gen homogentisate 1,2-dioxygenase (HGD). Mutasi tersebut menyebabkan enzim homogentisate oxidase yang diperlukan untuk memecah asam amino tidak bekerja dengan baik. Akibatnya, proses penguraian asam amino tirosin dan fenilalanin menjadi terganggu. Gangguan pada sistem penguraian asam amino juga menyebabkan penumpukan asam homogentisat dalam tubuh. Penumpukan asam homogentisat inilah yang menimbulkan gejala alkaptonuria. Alkaptonuria merupakan kelainan genetik yang diturunkan secara autosomal resesif. Dengan kata lain, alkaptonuria terjadi ketika masing-masing orang tua menurunkan satu salinan gen yang bermutasi kepada anaknya. Anak laki-laki dan perempuan lebih berisiko terkena alkaptonuria jika kedua orang tuanya menderita penyakit yang serupa. Sedangkan jika penyakit ini diturunkan hanya",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alkaptonuria
alo-1669528589,"Alopecia Areata - Alopecia areata adalah kebotakan atau kerontokan rambut yang disebabkan oleh penyakit autoimun. Pada alopecia areata, sistem imun menyerang dan merusak akar rambut sehingga menyebabkan kerontokan dan kebotakan. Kulit kepala yang botak dengan bentuk pitak adalah salah satu tanda dari kondisi ini. Alopecia areata terjadi ketika tempat tumbuhnya rambut (folikel rambut) mengecil lalu berhenti memproduksi rambut. Hal tersebut kemudian menyebabkan terjadinya kerontokan dan kebotakan. Kondisi ini bisa terjadi secara bertahap atau tiba-tiba. Selain menyebabkan terbentuknya botak pitak pada kulit kepala, alopecia areata juga dapat menyebabkan kebotakan pada satu area secara menyeluruh. Alopecia areata jenis ini disebut alopecia areata totalis. Selain itu, ada juga alopecia areata yang terjadi di semua area tubuh yang berambut, atau disebut alopecia areata universalis. Alopecia areata bisa terjadi pada siapa saja, baik laki-laki maupun perempuan. Meski demikian, alopecia areata umumnya terjadi sebelum penderitanya berusia 30 tahun. Kondisi ini juga paling sering memengaruhi rambut yang ada di kulit kepala. Alopecia areata disebabkan oleh sistem imun yang menyerang folikel rambut (penyakit autoimun). Kondisi ini menyebabkan produksi rambut terhenti sehingga rambut menjadi rontok parah dan akhirnya menjadi botak. Belum diketahui secara pasti penyebab sistem imun menyerang dan merusak folikel rambut. Akan tetapi, kondisi ini diduga dipicu oleh infeksi virus, trauma,",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/alopecia-areata
alo-2339120848,"Altitude Sickness - Altitude sickness atau penyakit ketinggian adalah kumpulan gejala yang muncul ketika seseorang mendaki terlalu cepat menuju ketinggian tertentu. Beberapa gejalanya adalah sulit tidur, sesak napas, dan sakit kepala. Pada ketinggian lebih dari 1.500 meter di atas permukaan laut (mdpl), tekanan udara mulai menurun dan oksigen makin menipis. Kondisi ini menyebabkan seseorang yang berada pada ketinggian tersebut harus memberikan waktu bagi tubuhnya untuk beradaptasi. Altitude sickness atau mountain sickness terjadi ketika tubuh tidak mendapatkan cukup waktu untuk beradaptasi dengan perubahan tekanan udara dan kadar oksigen di ketinggian. Akibatnya, muncul gangguan pada sistem saraf, otot, paru-paru, dan jantung. Berdasarkan jenisnya, altitude sickness terbagi menjadi tiga yaitu: Altitude sickness terjadi ketika seseorang berada di ketinggian lebih dari 3.000 mdpl. Pada ketinggian tersebut, tekanan udara makin menurun dan kadar oksigen makin berkurang. Bagi orang yang tidak terbiasa berada di ketinggian, tubuhnya perlu waktu lebih lama untuk beradaptasi dengan kondisi tersebut. Gejala altitude sickness muncul ketika tubuh tidak mendapatkan cukup waktu untuk beradaptasi dengan perubahan tekanan udara dan kadar oksigen di ketinggian. Beberapa kondisi yang dapat meningkatkan risiko seseorang mengalami altitude sickness adalah: Gejala altitude sickness biasanya muncul ketika seseorang berada di ketinggian lebih dari 3.000 mdpl. Gejalanya bisa muncul bertahap atau tiba-tiba dengan tingkat",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/altitude-sickness
alo-4015309744,"Amaurosis Fugax - Amaurosis fugax adalah kondisi kebutaan sementara yang mendadak terjadi pada satu atau kedua mata. Amaurosis fugax sering kali menjadi pertanda awal stroke. Retina adalah bagian mata yang berfungsi untuk menangkap cahaya dari luar. Cahaya tersebut kemudian akan diterjemahkan di otak sehingga membentuk gambar. Di dalam retina, terdapat pembuluh darah yang menyuplai oksigen dan nutrisi retina. Namun, pada amaurosis fugax, pembuluh darah retina tersebut tersumbat sehingga mata tidak dapat melihat. Amaurosis fugax disebut juga dengan kebutaan sementara atau transient vision loss. Jika tidak ditangani dengan tepat, amaurosis fugax dapat menimbulkan komplikasi berupa kebutaan permanen, dan dapat meningkatkan risiko stroke. Amaurosis fugax disebabkan oleh aterosklerosis yang kemudian membentuk plak lemak dan gumpalan darah. Gumpalan darah bisa berasal dari pembuluh darah besar di leher (arteri karotis) atau jantung, yang terlepas dan kemudian menyumbat pembuluh darah retina. Gumpalan darah tersebut juga bisa berasal dari pembuluh darah retina itu sendiri. Ada beberapa faktor yang dapat meningkatkan risiko terbentuknya gumpalan darah atau lemak di pembuluh darah retina, yaitu: Beberapa kondisi medis lain yang dapat menyebabkan amaurosis fugax adalah: Meskipun jarang, amaurosis fugax juga berisiko terjadi akibat penyempitan mendadak di pembuluh darah otak. Kondisi ini dapat terjadi pada aktivitas fisik yang berat dan dilakukan terus-menerus dalam waktu",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/amaurosis-fugax
alo-3108835512,"Ambeien - Ambeien atau wasir adalah pembengkakan atau peradangan pembuluh darah di ujung usus besar (rektum) dan anus. Kondisi ini disebabkan oleh peningkatan tekanan pembuluh darah di sekitar anus. Salah satunya karena mengejan terlalu keras. Ambeien atau yang juga dikenal dengan wasir (hemoroid) adalah kondisi yang umumnya tidak menimbulkan gejala dan dapat membaik dalam hitungan hari. Namun, pada kondisi yang parah ambeien dapat menimbulkan nyeri, gatal, dan perdarahan setelah buang air besar. Belum diketahui secara pasti penyebab ambeien, tetapi kondisi ini diduga terjadi ketika tekanan pada perut atau tungkai meningkat. Peningkatan tekanan tersebut kemudian menyebabkan pembuluh darah di sekitar anus menjadi bengkak dan meradang. Beberapa faktor yang dapat meningkatkan risiko terjadinya ambeien, yaitu: Selain itu, beberapa kondisi medis juga diduga dapat menyebabkan ambeien, yakni: Tanda dan gejala yang muncul akibat ambeien tergantung pada jenis ambeien yang dialami. Berikut adalah penjelasannya: Ambeien jenis ini ditandai dengan pembuluh darah yang membengkak di luar anus sehingga dapat terlihat dari luar. Gejala yang dapat muncul pada ambeien eksternal atau ambeien luar adalah: Ambeien internal terjadi ketika pembengkakan pembuluh darah berada di dalam anus sehingga ambeien tidak terlihat atau teraba dari luar. Gejala yang dapat ditemukan pada ambeien jenis ini adalah: Kapan harus ke dokter Periksakan diri",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/ambeien
alo-3594436986,"Amebiasis - Amebiasis adalah infeksi usus yang disebabkan oleh parasit Entamoeba histolytica. Penyakit ini sering ditemukan di negara tropis dan berkembang dengan kondisi sanitasi yang kurang baik, termasuk Indonesia. Meskipun dapat menimbulkan gejala serius, amebiasis bisa diobati dengan tepat. Amebiasis terjadi ketika seseorang mengonsumsi makanan atau minuman yang terkontaminasi oleh parasit E. histolytica. Parasit ini masuk ke dalam tubuh, lalu berkembang biak di usus besar dan menyebabkan peradangan. Amebiasis atau dikenal sebagai disentri amoeba umumnya ditandai dengan diare atau kram perut. Pada kasus yang parah, penderita dapat mengalami demam dan penyakit kuning. Amebiasis disebabkan oleh parasit E. histolytica, yang bisa masuk ke dalam tubuh dan tinggal di usus melalui beberapa cara berikut: Biasanya, larva E. histolytica berada pada kondisi tidak aktif jika berada di air, tanah, pupuk, atau tinja. Namun, larva E. histolytica akan menjadi aktif (trofozoit) begitu masuk ke dalam tubuh. Larva aktif ini akan berkembang biak di saluran pencernaan, kemudian bergerak dan menetap di dinding usus besar. Seseorang berisiko tinggi terinfeksi parasit ini jika sering bepergian ke negara tropis atau yang memiliki banyak kasus amebiasis. Infeksi E. histolytica dapat berkembang makin parah jika terdapat beberapa faktor berikut: Gejala amebiasis biasanya muncul dalam waktu 7â28 hari setelah infeksi. Pada sebagian besar",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/amebiasis
